one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
6.0,11.0,1.0,1.0,1.0,2.0,1.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.5,1.5606603622436523,3.5,5.0,1.0,3.1666667461395264,0.0,487.0,1.0986123085021973,0.0,42.66666793823242,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,29.0,1.0,0.0
12.0,18.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,86.0,0.4505611956119537,0.0,27.33333396911621,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0
4.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1662.0,0.5623351335525513,0.0,20.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,47.0,-1.0,0.0
1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,83.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,28.0,1.0,0.0
3.0,11.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,2.0,4.0,0.0,779.0,0.6365141868591309,0.0,15.333333015441896,1.0,0.0
4.0,10.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1785.0,0.5623351335525513,0.0,19.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
1.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,61.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,61.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,15.0,1.0,0.0
2.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,78.0,0.0,0.0,19.5,1.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0
1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,0.0,0.0,1.0,17.5,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,11.0,1.0,0.0
8.0,27.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.125,0.125,0.75,0.0,0.875,0.7355919480323792,5.0,5.0,3.0,4.625,0.0,3921.0,1.4941751956939695,0.0,37.0,1.0,0.0
4.0,11.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,7.0,0.0,0.0,16.5,1.0,0.0
6.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,743.0,0.8675632476806641,0.0,27.33333396911621,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,72.0,1.0,0.0
1.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,31.0,-1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
1.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,15.0,-1.0,0.0
15.0,11.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0666666701436042,0.9333333373069764,0.0,1.0,0.2449100315570831,5.0,5.0,4.0,4.933333396911621,0.0,2986.0,2.0262296199798584,0.0,23.200000762939453,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,28.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,26.0,-1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,18.0,1.0,0.0
23.0,12.0,0.0,0.0,2.0,7.0,14.0,0.0,0.0,0.0869565233588218,0.304347813129425,0.6086956262588501,0.0,0.91304349899292,0.8765742778778076,5.0,5.0,3.0,4.5217390060424805,0.0,274.0,0.6922016739845276,0.0,21.17391395568848,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,26.0,0.0,0.0,1.0,9.0,1.0,1.0
1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,49.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,-1.0,0.0
6.0,10.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.8333333134651184,0.4505411982536316,5.0,5.0,3.0,4.666666507720947,0.0,28.0,0.6365141868591309,0.0,11.166666984558104,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,59.0,1.0,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,32.0,1.0,0.0
1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,31.0,1.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,866.0,1.332179069519043,0.0,18.399999618530277,1.0,0.0
1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0
12.0,12.0,2.0,2.0,1.0,4.0,3.0,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.3333333432674408,0.25,0.3333333432674408,0.5833333134651184,1.5170563459396362,4.0,5.0,1.0,3.3333332538604736,0.0,1355.0,1.2342678308486938,0.0,38.41666793823242,1.0,0.0
1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,3.0,0.0,0.0,1.0,44.0,1.0,0.0
1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,19.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,13.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,45.0,1.0,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,28.0,0.0,0.0,1.0,16.0,-1.0,1.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,29.0,0.0,0.0
2.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.6931271553039551,4.5,5.0,4.0,4.5,0.0,235.0,0.6931471824645996,0.0,62.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,25.0,1.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,19.0,1.0,0.0
2.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6931271553039551,3.5,4.0,3.0,3.5,0.0,0.0,0.0,1.0,26.5,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,18.0,-1.0,0.0
6.0,13.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,218.0,0.0,0.0,26.66666603088379,1.0,0.0
6.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.6666666865348816,0.1666666716337204,0.8333333134651184,0.8675332069396973,5.0,5.0,2.0,4.333333492279053,0.0,63.0,0.0,0.0,7.833333492279053,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0
4.0,12.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1583.0,1.3862943649291992,0.0,23.25,1.0,0.0
3.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,524.0,0.6365141868591309,0.0,20.66666603088379,1.0,0.0
1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0
2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,13.5,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0
6.0,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,1.0,0.4505411982536316,5.0,5.0,4.0,4.833333492279053,0.0,174.0,0.0,0.0,26.66666603088379,1.0,0.0
8.0,23.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.125,0.5,0.375,0.0,0.875,0.9742847681045532,4.0,5.0,3.0,4.25,0.0,843.0,0.5623351335525513,0.0,29.25,1.0,0.0
46.0,6.0,3.0,1.0,1.0,7.0,34.0,0.0652173906564712,0.0217391308397054,0.0217391308397054,0.1521739065647125,0.739130437374115,0.0869565233588218,0.8913043737411499,0.8543856143951416,5.0,5.0,1.0,4.47826099395752,0.0,478.0,0.2954391837120056,0.0,18.08695602416992,1.0,0.0
1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0
2.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,13.5,1.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,7.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,37.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,0.0,0.0,1.0,26.0,1.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0
29.0,11.0,2.0,0.0,0.0,3.0,24.0,0.0689655169844627,0.0,0.0,0.1034482792019844,0.8275862336158752,0.0689655169844627,0.931034505367279,0.575699508190155,5.0,5.0,1.0,4.620689868927002,0.0,532.0,0.2987580597400665,0.0,15.482758522033691,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0
6.0,11.0,1.0,0.0,0.0,0.0,5.0,0.1666666716337204,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.8333333134651184,0.4505411982536316,5.0,5.0,1.0,4.333333492279053,0.0,975.0,0.6931471824645996,0.0,23.83333396911621,1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,53.0,1.0,0.0
3.0,31.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,0.0,0.0,1.0,40.33333206176758,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,8.0,0.0,0.0,1.0,12.0,1.0,0.0
2.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,30.5,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0
2.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.6931271553039551,3.5,5.0,2.0,3.5,0.0,52.0,0.0,0.0,34.0,1.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,1516.0,0.6931471824645996,0.0,21.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0
1.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,37.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,22.0,1.0,0.0
26.0,20.0,0.0,2.0,3.0,2.0,19.0,0.0,0.0769230797886848,0.1153846159577369,0.0769230797886848,0.7307692170143127,0.0769230797886848,0.807692289352417,0.8729501366615295,5.0,5.0,2.0,4.461538314819336,0.0,2559.0,1.9747354984283447,0.0,25.038461685180664,1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,26.0,1.0,0.0
24.0,21.0,0.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0833333358168602,0.0,0.9166666865348816,0.0,0.9166666865348816,0.2868159711360931,5.0,5.0,3.0,4.833333492279053,0.0,1143.0,0.7923752665519714,0.0,32.29166793823242,1.0,0.0
6.0,11.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.6364941596984863,4.0,5.0,4.0,4.333333492279053,0.0,1191.0,1.3296613693237305,0.0,29.83333396911621,1.0,0.0
3.0,25.0,1.0,1.0,0.0,0.0,1.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0985822677612305,2.0,5.0,1.0,2.6666667461395264,0.0,2329.0,1.0986123085021973,0.0,31.33333396911621,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0
2.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,1.0,156.0,0.6931471824645996,0.0,45.5,1.0,0.0
8.0,13.0,2.0,2.0,1.0,0.0,3.0,0.25,0.25,0.125,0.0,0.375,0.5,0.375,1.3208483457565308,2.5,5.0,1.0,3.0,0.0,2082.0,1.6674619913101196,0.0,29.875,1.0,0.0
3.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,66.0,0.0,0.0,24.0,1.0,0.0
6.0,8.0,0.0,1.0,1.0,1.0,3.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.5,0.1666666716337204,0.6666666865348816,1.2424132823944092,4.5,5.0,2.0,4.0,0.0,691.0,1.011404275894165,0.0,35.0,1.0,0.0
18.0,48.0,0.0,0.0,1.0,3.0,14.0,0.0,0.0,0.0555555559694767,0.1666666716337204,0.7777777910232544,0.0,0.9444444179534912,0.6546395421028137,5.0,5.0,3.0,4.722222328186035,0.0,1813.0,1.2740230560302734,0.0,27.11111068725586,1.0,0.0
1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
5.0,15.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.6000000238418579,0.4000000059604645,0.0,1.0,0.6729916930198669,4.0,5.0,4.0,4.400000095367432,0.0,268.0,0.6730116605758667,0.0,28.200000762939453,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,24.0,0.0,0.0,1.0,19.0,1.0,1.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,16.0,-1.0,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,9.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
