one,two,three,four,five,six,seven,eight,nine,ten,eleven,twelve,thirteen,fourteen,fifteen,sixteen,seventeen,eighteen,nineteen,twenty,twenty-one,twenty-two,twenty-three,twenty-four,twenty-five,Outcome
5.0,12.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.6000000238418579,0.6729916930198669,5.0,5.0,3.0,4.199999809265137,0.0,210.0,0.6730116605758667,0.0,30.399999618530277,1.0,0.0
1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,34.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,35.0,1.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,18.0,0.0,0.0,40.5,1.0,0.0
4.0,13.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.25,0.75,0.0,1.0,0.5623151659965515,5.0,5.0,4.0,4.75,0.0,394.0,0.5623351335525513,0.0,36.0,1.0,0.0
1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0
3.0,27.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,564.0,0.6365141868591309,0.0,24.33333396911621,1.0,0.0
1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,37.0,0.0,0.0,1.0,20.0,-1.0,1.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,13.0,1.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,29.5,1.0,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,33.0,0.0,0.0,1.0,7.0,1.0,1.0
8.0,18.0,0.0,1.0,0.0,3.0,4.0,0.0,0.125,0.0,0.375,0.5,0.125,0.875,0.9742847681045532,4.5,5.0,2.0,4.25,0.0,2447.0,1.5595811605453491,0.0,28.875,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,15.0,1.0,0.0
2.0,35.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,2.5,4.0,1.0,2.5,0.0,1611.0,0.6931471824645996,0.0,36.5,1.0,0.0
1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,39.0,-1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1298.0,0.6931471824645996,0.0,76.0,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0
2.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,7.0,1517.0,0.6931471824645996,0.0,37.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,47.0,1.0,0.0
10.0,8.0,0.0,3.0,0.0,2.0,5.0,0.0,0.3000000119209289,0.0,0.2000000029802322,0.5,0.3000000119209289,0.699999988079071,1.029623031616211,4.5,5.0,2.0,3.900000095367432,0.0,622.0,0.6390318870544434,0.0,51.400001525878906,1.0,0.0
1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,21.0,1.0,0.0
6.0,25.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,598.0,0.4505611956119537,0.0,24.66666603088379,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,6.0,0.0,0.0,1.0,36.0,1.0,0.0
1.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,69.0,0.0,0.0,1.0,29.0,1.0,1.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,32.0,1.0,0.0
5.0,17.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,746.0,0.5004024505615234,0.0,30.200000762939453,1.0,0.0
1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,1.0,0.0,0.0,1.0,20.0,-1.0,0.0
1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
16.0,17.0,0.0,0.0,2.0,1.0,13.0,0.0,0.0,0.125,0.0625,0.8125,0.0,0.875,0.601893961429596,5.0,5.0,3.0,4.6875,0.0,1078.0,1.162699818611145,0.0,21.0,1.0,0.0
5.0,8.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.2000000029802322,0.800000011920929,0.0,1.0,0.5003824234008789,5.0,5.0,4.0,4.800000190734863,0.0,74.0,0.0,0.0,28.600000381469727,1.0,0.0
2.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,733.0,0.6931471824645996,0.0,27.5,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,40.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,15.0,1.0,0.0
2.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,290.0,0.6931471824645996,0.0,35.5,1.0,0.0
3.0,10.0,0.0,1.0,0.0,0.0,2.0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.6364941596984863,5.0,5.0,2.0,4.0,0.0,524.0,0.6365141868591309,0.0,44.33333206176758,1.0,0.0
3.0,12.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,159.0,0.0,0.0,20.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,9.0,1.0,0.0
2.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,73.0,0.0,0.0,16.5,1.0,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
4.0,13.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,555.0,0.5623351335525513,0.0,21.0,1.0,0.0
6.0,23.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.6666666865348816,0.0,0.8333333134651184,0.8675332069396973,5.0,5.0,3.0,4.5,0.0,2.0,0.0,0.0,21.33333396911621,1.0,0.0
2.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,513.0,0.6931471824645996,0.0,24.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,16.0,-1.0,0.0
2.0,11.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.6931271553039551,2.5,4.0,1.0,2.5,0.0,375.0,0.6931471824645996,0.0,24.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,5.0,0.0,0.0,1.0,67.0,1.0,0.0
5.0,15.0,1.0,0.0,1.0,0.0,3.0,0.2000000029802322,0.0,0.2000000029802322,0.0,0.6000000238418579,0.2000000029802322,0.6000000238418579,0.9502405524253844,5.0,5.0,1.0,3.799999952316284,0.0,4929.0,1.332179069519043,0.0,28.0,1.0,0.0
6.0,25.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1024.0,1.011404275894165,0.0,14.833333015441896,1.0,0.0
1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,29.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,3.0,0.0,0.0,1.0,39.0,1.0,0.0
1.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,1.0,0.0
5.0,11.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.2000000029802322,0.0,0.800000011920929,0.0,0.800000011920929,0.5003824234008789,5.0,5.0,3.0,4.599999904632568,0.0,692.0,0.5004024505615234,0.0,31.399999618530277,1.0,0.0
3.0,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1249.0,0.6365141868591309,0.0,26.33333396911621,1.0,0.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0
4.0,25.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.5623151659965515,5.0,5.0,3.0,4.5,0.0,2215.0,1.0397207736968994,0.0,29.25,1.0,0.0
3.0,23.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,1.0985822677612305,4.0,5.0,3.0,4.0,0.0,1076.0,0.6365141868591309,0.0,47.33333206176758,1.0,0.0
1.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,17.0,1.0,0.0
2.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,35.0,0.0,0.0,16.0,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,22.0,1.0,0.0
3.0,18.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,117.0,0.6365141868591309,0.0,15.333333015441896,1.0,0.0
3.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,1.0985822677612305,4.0,5.0,3.0,4.0,0.0,90.0,0.0,0.0,22.33333396911621,1.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0
1.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,59.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0
3.0,31.0,2.0,0.0,0.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6364941596984863,1.0,5.0,1.0,2.3333332538604736,0.0,558.0,0.6365141868591309,0.0,21.66666603088379,1.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,4.0,0.0,0.0,1.0,13.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,2.0,0.0,0.0,1.0,18.0,1.0,0.0
24.0,6.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,1.0,0.4505411982536316,5.0,5.0,4.0,4.833333492279053,0.0,722.0,0.6159905791282654,0.0,30.375,1.0,0.0
1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,35.0,1.0,0.0
1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0
6.0,18.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,504.0,0.4505611956119537,0.0,22.66666603088379,1.0,0.0
4.0,8.0,1.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5623151659965515,5.0,5.0,1.0,4.0,0.0,179.0,0.6931471824645996,0.0,24.75,1.0,0.0
1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,12.0,0.0,0.0,1.0,16.0,1.0,0.0
5.0,14.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.4000000059604645,0.2000000029802322,0.4000000059604645,0.0,0.6000000238418579,1.0548901557922363,4.0,5.0,3.0,4.0,0.0,216.0,0.6730116605758667,0.0,33.79999923706055,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,40.0,1.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,13.0,-1.0,0.0
2.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,0.0,0.0,1.0,30.5,1.0,0.0
1.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0
12.0,10.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.4166666567325592,0.5833333134651184,0.0,1.0,0.6791732907295227,5.0,5.0,4.0,4.583333492279053,0.0,1757.0,1.445185899734497,0.0,26.25,1.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,112.0,0.0,0.0,22.5,1.0,0.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,17.0,1.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,18.0,0.6931471824645996,0.0,36.0,-1.0,0.0
7.0,7.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.1428571492433548,0.8571428656578064,0.0,1.0,0.4100963175296783,5.0,5.0,4.0,4.857142925262451,0.0,15.0,0.0,0.0,35.57143020629883,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,17.0,0.0,0.0,1.0,47.0,1.0,1.0
1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,2.0,0.0,0.0,1.0,12.0,1.0,0.0
11.0,15.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,1128.0,0.8599672913551331,0.0,51.54545593261719,1.0,0.0
1.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0
1.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,55.0,1.0,0.0
11.0,11.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0,0.1818181872367859,0.4545454680919647,0.3636363744735718,0.0,0.8181818127632141,1.0361688137054443,4.0,5.0,3.0,4.181818008422852,0.0,311.0,0.3046360909938812,0.0,26.272727966308597,1.0,0.0
3.0,9.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0,1.0,0.6364941596984863,5.0,5.0,4.0,4.666666507720947,0.0,92.0,0.6365141868591309,0.0,28.0,1.0,0.0
15.0,25.0,0.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0666666701436042,0.5333333611488342,0.4000000059604645,0.0,0.9333333373069764,0.8822809457778931,4.0,5.0,3.0,4.333333492279053,0.0,4412.0,1.8594287633895876,0.0,21.799999237060547,1.0,0.0
2.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.6931271553039551,4.0,5.0,3.0,4.0,0.0,1426.0,0.6931471824645996,0.0,26.0,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,72.0,0.0,0.0,1.0,3.0,1.0,1.0
62.0,13.0,0.0,0.0,1.0,9.0,52.0,0.0,0.0,0.0161290317773818,0.145161285996437,0.8387096524238586,0.0,0.9838709831237792,0.4942061007022857,5.0,5.0,3.0,4.822580814361572,0.0,2490.0,1.9496803283691408,0.0,26.516128540039062,1.0,0.0
2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-9.999949725170154e-06,4.0,4.0,4.0,4.0,0.0,494.0,0.6931471824645996,0.0,35.0,1.0,0.0
6.0,21.0,0.0,2.0,1.0,2.0,1.0,0.0,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.3333333432674408,0.5,1.3296213150024414,3.5,5.0,2.0,3.3333332538604736,0.0,1533.0,1.011404275894165,0.0,25.5,1.0,0.0
1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0
1.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,26.0,0.0,0.0,1.0,19.0,-1.0,1.0
1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,2.0,2.0,2.0,2.0,27.0,0.0,0.0,1.0,24.0,-1.0,1.0
1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,51.0,1.0,0.0
7.0,21.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.4285714328289032,0.0,0.8571428656578064,1.004212498664856,4.0,5.0,3.0,4.285714149475098,0.0,2195.0,1.3517839908599854,0.0,20.28571510314941,1.0,0.0
1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.999949725170154e-06,1.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,8.0,1.0,0.0
2.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,21.0,0.0,0.0,20.5,1.0,0.0
6.0,6.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.1666666716337204,0.8333333134651184,0.0,1.0,0.4505411982536316,5.0,5.0,4.0,4.833333492279053,0.0,107.0,0.0,0.0,16.16666603088379,1.0,0.0
1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0
4.0,11.0,0.0,1.0,0.0,1.0,2.0,0.0,0.25,0.0,0.25,0.5,0.25,0.75,1.0396907329559326,4.5,5.0,2.0,4.0,0.0,586.0,0.5623351335525513,0.0,23.25,1.0,0.0
3.0,42.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.6666666865348816,0.6364941596984863,5.0,5.0,3.0,4.333333492279053,0.0,2.0,0.0,0.0,24.0,1.0,0.0
31.0,35.0,0.0,0.0,4.0,3.0,24.0,0.0,0.0,0.1290322542190551,0.0967741906642913,0.774193525314331,0.0,0.8709677457809448,0.6883344054222107,5.0,5.0,3.0,4.645161151885986,0.0,262.0,0.6024402379989624,0.0,21.483871459960938,1.0,0.0
2.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-9.999949725170154e-06,5.0,5.0,5.0,5.0,0.0,415.0,0.6931471824645996,0.0,15.0,1.0,0.0
1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-9.999949725170154e-06,3.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,47.0,-1.0,0.0
